Id,groupId,matchId,assists,boosts,damageDealt,DBNOs,headshotKills,heals,killPlace,killPoints,kills,killStreaks,longestKill,matchDuration,matchType,maxPlace,numGroups,rankPoints,revives,rideDistance,roadKills,swimDistance,teamKills,vehicleDestroys,walkDistance,weaponsAcquired,winPoints,winPlacePerc
81dd27c8d2b7f7,5105e4ff98f8ce,8a7f160c4be7f3,0,0,0.0000,0,0,0,95,0,0,0,0.0000,1290,solo-fpp,96,94,1511,0,0.0000,0,0.0000,0,0,0.0000,0,0,0.0000
d964465fe0da06,e27bfef1b157a3,3b5db3f8c3a977,0,0,39.8000,0,1,0,42,0,1,1,18.9600,1344,solo-fpp,93,92,1481,0,0.0000,0,0.0000,0,0,72.7800,1,0,0.1957
a794b80d1e3e11,53bd7d29cdeb5f,2f3db181bbf63b,0,6,594.4000,0,2,4,2,0,6,1,70.2900,1894,solo-fpp,97,96,2284,0,0.0000,0,0.0000,0,0,2843.0000,5,0,0.7500
3932361dc5c38e,3b56a486588472,1266bc5326e8b6,0,1,77.4000,0,0,0,57,0,0,0,0.0000,1988,solo-fpp,94,93,1531,0,1280.0000,0,0.0000,0,0,2085.0000,5,0,0.6344
362ba71b271a53,63ba37b270fd05,081dac39b4cf58,0,0,36.0000,0,0,0,92,1378,0,0,0.0000,1903,solo-fpp,98,95,-1,0,0.0000,0,0.0000,0,0,45.4200,1,1424,0.0619
bc441ccb9a4570,b61422de40335e,ab554670c61a62,0,0,70.2000,0,0,0,66,0,0,0,0.0000,1427,solo-fpp,96,93,1602,0,0.0000,0,0.0000,0,0,102.3000,1,0,0.4211
3cb300093a82c4,d4bc4ef8630df2,3bced0d7655a2a,0,0,0.0000,0,0,0,60,1336,0,0,0.0000,1848,solo-fpp,90,88,-1,0,0.0000,0,0.0000,0,0,399.0000,2,1580,0.3820
40c19dc62869b1,dca2385624b72f,48eb37742ab518,0,2,196.6000,0,1,0,31,0,1,1,5.6870,1775,solo-fpp,96,93,1512,0,3588.0000,0,0.0000,0,0,2099.0000,5,0,0.7684
5c63b919cb07fb,74e8b40c7c5034,f26a48a4874478,0,0,66.6900,0,0,0,54,1190,0,0,0.0000,1381,solo-fpp,95,88,0,0,0.0000,0,108.2000,0,0,718.4000,4,1576,0.6064
f3cbe7db740d0d,c58ef71f4713cc,e313f561795a6b,0,0,74.8800,0,0,0,89,0,0,0,0.0000,1387,solo-fpp,100,95,1497,0,0.0000,0,0.0000,0,0,45.8100,2,0,0.0707
8e9b098e6c2063,e8436acbaa0644,0c8722fa1bfbd9,0,2,280.0000,0,3,2,9,1019,3,1,101.9000,1358,solo-fpp,98,95,-1,0,0.0000,0,0.0000,0,0,2104.0000,5,1496,0.7732
e21d258d8a6855,beceb4d8ca93f7,54021351db7960,0,14,393.7000,0,0,1,4,0,4,1,24.0500,1821,solo-fpp,98,93,1505,0,0.0000,0,0.0000,0,0,5491.0000,7,0,0.9794
e9fbbf785a400d,0bca0ce7f1a70f,38963ff420797b,0,2,375.8000,0,0,0,5,1428,4,1,73.4200,1445,solo-fpp,98,94,0,0,504.8000,0,0.0000,0,0,951.7000,2,1490,0.6598
1a483fdbe455a4,479db5972fe0be,ae86ea1b4f4e6c,0,0,0.0000,0,0,0,60,0,0,0,0.0000,1337,solo-fpp,91,91,1535,0,0.0000,0,0.0000,0,0,248.0000,4,0,0.4111
c4ff6cbdbe0a3a,cfbad12f4026a0,4dea8c4cc44e12,0,1,149.5000,0,0,5,34,0,1,1,21.0900,1394,solo-fpp,91,89,1530,0,0.0000,0,0.0000,0,0,320.4000,4,0,0.5000
a1e8bacea50b21,108a48aade7742,afbd95b56d7054,0,0,43.0000,0,0,0,93,0,0,0,0.0000,1808,solo-fpp,94,90,1500,0,0.0000,0,0.0000,0,0,1.0020,1,0,0.0107
3fd5fbc76ebf7b,becc3f69fd50db,f55cecec873535,0,3,146.0000,0,1,2,20,1043,1,1,6.6080,1890,solo-fpp,95,94,-1,0,573.6000,0,35.8200,0,0,3404.0000,7,1510,0.8723
b16f89ca2ba71b,86d33e04b93aef,f2f1e53fd72e08,0,6,267.2000,0,0,3,17,0,2,1,87.5600,1922,solo-fpp,96,94,1510,0,4092.0000,0,0.0000,0,0,2175.0000,4,0,0.7789
08ade7edc0f242,47dbf89e7d953b,3496b6c97365a2,1,0,75.9500,0,0,3,65,0,0,0,0.0000,1380,solo-fpp,97,94,1536,0,0.0000,0,0.0000,0,0,121.4000,2,0,0.3750
0f71531cdcd493,c0b05923915931,8a515738d41a5c,0,5,328.6000,0,0,4,5,1332,3,1,79.4400,1878,solo-fpp,54,53,-1,0,5889.0000,0,0.0000,0,0,1691.0000,4,1564,0.7170
ecf44f2cce71e9,057d0a36b44762,c11c3c587043ff,0,0,53.3200,0,0,0,67,0,0,0,0.0000,1264,solo-fpp,95,91,1656,0,0.0000,0,0.0000,0,0,403.0000,3,0,0.4043
a8acc66a8bce6d,154213aacea561,4e99ec9ef61183,0,0,54.1800,0,0,0,66,0,0,0,0.0000,1464,solo-fpp,97,95,1490,0,0.0000,0,0.0000,0,0,223.7000,3,0,0.4688
7a50ac600b4059,0bf65a8dd977b4,3c991b0854c652,0,1,69.8000,0,0,5,45,1278,0,0,0.0000,2026,solo-fpp,99,95,-1,0,1680.0000,0,0.0000,0,0,1906.0000,6,1559,0.7959
dd6f84c884c413,8e6ee77ebb1350,d90ef48ee4599e,0,3,98.3300,0,0,1,28,0,1,1,4.7270,1921,solo-fpp,95,91,1512,0,5120.0000,1,0.0000,0,0,2071.0000,10,0,0.7872
63c3dac77e47de,f619f40e155778,a9071e14c640f6,0,0,100.0000,0,1,1,43,0,1,1,22.2300,1412,solo-fpp,98,97,1477,0,0.0000,0,0.0000,0,0,60.1300,2,0,0.1546
b085cefd0640d2,1f43a140aceac1,b7d22e5ab8aaf1,0,0,0.0000,0,0,0,89,1000,0,0,0.0000,1882,solo-fpp,90,86,-1,0,0.0000,0,0.0000,0,0,0.0000,0,1500,0.0000
029cb5bfabcfe8,c9099ff62d3709,7b63e156e6e20e,0,1,122.8000,0,0,1,43,0,1,1,7.3730,1945,solo-fpp,96,93,1510,0,0.0000,0,0.0000,0,0,251.1000,3,0,0.2105
1f9ea0fc9b738f,0b769e3551e884,75710a8723a3df,0,0,0.0000,0,0,0,53,0,0,0,0.0000,1424,solo-fpp,89,88,1568,0,202.7000,0,0.0000,0,0,453.6000,10,0,0.5455
ef18e92780ee77,28d72007fa40b8,0442b95b39d5af,0,0,12.9600,0,0,0,78,0,0,0,0.0000,1439,solo-fpp,86,86,1508,0,0.0000,0,0.0000,0,0,62.3600,1,0,0.1176
a4ccb5d4c3714c,5edfd42b70105d,708d86eeed6e78,0,0,48.8800,0,0,0,89,1349,0,0,0.0000,1896,solo-fpp,89,86,-1,0,0.0000,0,0.0000,0,0,0.0000,1,1401,0.0000
3b1f137025d0a7,3b87613830ca87,a9243e341afd6b,1,0,15.5700,0,0,0,67,1061,0,0,0.0000,1880,solo-fpp,98,97,-1,0,0.0000,0,0.0000,0,0,598.9000,4,1492,0.3711
239250e1b7e46f,e5326c36955552,703856bdf1f9a1,0,2,147.2000,0,0,3,55,1230,0,0,0.0000,2038,solo-fpp,96,95,-1,0,4043.0000,0,0.0000,0,0,1748.0000,6,1580,0.5789
ec8d394fe8dbdd,1302a0124b2da5,ca2b23ac71196f,0,0,123.4000,0,1,0,36,0,1,1,22.4600,1431,solo-fpp,94,93,1520,0,0.0000,0,0.0000,0,0,767.6000,3,0,0.5161
3f1430fbf7e583,c40db10f2d35e0,f38b04a957f20a,0,5,605.5000,0,3,1,2,1217,7,2,81.8200,1426,solo-fpp,97,96,0,0,0.0000,0,0.0000,0,0,4155.0000,4,1466,1.0000
b69f9c4140c42b,21f928e0a2fd38,dcdcd592795c58,0,0,494.0000,0,1,0,4,0,5,1,50.2200,1405,solo-fpp,99,98,1545,0,0.0000,0,0.0000,0,0,2798.0000,4,0,0.8673
99a0a6352f6855,8d4ddb7498294e,f19b254649dc31,0,1,177.9000,0,1,0,33,0,1,1,31.1000,1271,solo-fpp,90,88,1685,0,0.0000,0,0.0000,0,0,425.6000,6,0,0.6180
9c80e8fccf3dae,a2ba7011dfec7a,b25c72c5738228,0,0,0.0000,0,0,0,93,1132,0,0,0.0000,1969,solo-fpp,94,90,-1,0,0.0000,0,0.0000,0,0,14.1000,1,1496,0.0107
b62d0f9702067f,6e7f1713223891,e9edf7104835d0,0,0,61.8400,0,0,2,48,1292,0,0,0.0000,1358,solo-fpp,87,87,-1,0,959.0000,0,0.0000,0,0,1243.0000,3,1638,0.8140
f7a5933c4cbbd6,c4ba9d22cf765d,72df8f08c2558e,0,1,0.0000,0,0,0,55,0,0,0,0.0000,1886,solo-fpp,97,96,1500,0,0.0000,0,0.0000,0,0,2015.0000,5,0,0.6354
13641a1bcee414,d5cf7b00f056c2,3eedae49ffd420,0,0,0.0000,0,0,0,89,1212,0,0,0.0000,1884,solo-fpp,98,94,-1,0,0.0000,0,0.0000,0,0,59.7500,0,1461,0.0722
8dd5441976e58c,ac1d705303bf4d,31c7e95977e44d,0,1,100.0000,0,0,1,33,1251,1,1,13.8800,1390,solo-fpp,93,91,-1,0,0.0000,0,0.0000,0,0,352.2000,3,1485,0.4674
4e747e707abd39,ed3a2c5863cee3,b3458556328b22,0,0,0.0000,0,0,0,79,1146,0,0,0.0000,1453,solo-fpp,96,93,-1,0,0.0000,0,0.0000,0,0,38.6600,2,1417,0.1789
8c90dca6bd1556,eb1f150454658a,cd052b3d8bc975,0,0,0.0000,0,0,0,88,0,0,0,0.0000,1946,solo-fpp,96,95,1497,0,0.0000,0,0.0000,0,0,49.9700,1,0,0.0947
1d2f8639c3eb70,f76b399dc7506f,0bb3df1dffbd8b,0,0,0.0000,0,0,0,71,1000,0,0,0.0000,1290,solo-fpp,99,97,-1,0,0.0000,0,0.0000,0,0,220.7000,2,1500,0.3163
99960da6e5b04c,6a1a1742b4159c,bfc6d1b51f75c3,0,0,84.6000,0,0,0,79,0,0,0,0.0000,1356,solo-fpp,94,92,1449,0,0.0000,0,0.0000,0,0,145.0000,2,0,0.1505
62402c38e3b06c,f83a1bca990bd3,292de0a4ddb195,0,0,0.0000,0,0,0,73,0,0,0,0.0000,1900,solo-fpp,96,90,1519,0,0.0000,0,0.0000,0,0,309.1000,1,0,0.2632
b73b2389b27c3e,3e0fa6eb250216,c1e77d5dda6c44,0,0,0.0000,0,0,0,81,0,0,0,0.0000,1380,solo-fpp,93,90,1698,0,0.0000,0,0.0000,0,0,75.4300,1,0,0.1522
1d65b6d0f27110,29e01065421635,8aa0650092325b,0,0,190.3000,0,0,0,46,0,1,1,8.0690,1454,solo-fpp,95,92,1500,0,0.0000,0,0.0000,0,0,155.3000,2,0,0.2766
cadd4c78039104,99c4650d2d7125,e4459e1b005750,0,3,0.0000,0,0,8,49,1286,0,0,0.0000,1835,solo-fpp,95,94,-1,0,1517.0000,0,0.0000,0,0,2758.0000,5,1602,0.7234
503aed31434d0e,13fe261febeb08,e977506fb5ff9d,0,0,0.0000,0,0,0,56,0,0,0,0.0000,1867,solo-fpp,94,87,1511,0,0.0000,0,0.0000,0,0,2103.0000,5,0,0.5054
065ea01f93631d,02e44099fb12cf,c3f50eef6dbb01,0,0,52.2000,0,0,0,95,0,0,0,0.0000,2030,solo-fpp,97,92,1500,0,0.0000,0,0.0000,0,0,21.2700,1,0,0.0104
8d6ff6f56c7027,9dab4ed6d29eb9,5df96ef7943fed,0,6,82.3400,0,0,14,49,1257,0,0,0.0000,1403,solo-fpp,97,94,-1,0,1536.0000,0,0.0000,0,0,1248.0000,5,1556,0.7500
79bb024aabfb12,8138a77735bc23,b7642e6e2c7ed1,0,2,408.8000,0,1,1,7,1593,4,1,44.8000,1404,solo-fpp,99,99,-1,0,0.0000,0,0.0000,0,0,430.5000,2,1438,0.5612
3c09f7cc5f7373,450a2305ed4ce3,08e6bc2244a712,0,3,119.9000,0,0,0,34,1000,0,0,0.0000,1452,solo-fpp,73,71,-1,0,0.0000,0,0.0000,0,0,1365.0000,8,1500,0.6944
bca01dd01a9d05,afcb06bcfd82ae,188ec7726de3a2,0,1,100.0000,0,0,0,34,0,1,1,1.8550,1811,solo-fpp,97,95,1503,0,152.9000,0,0.0000,0,0,940.3000,3,0,0.4375
59ab9c29541b76,a36c60b2fa5600,03fcbc2c984921,0,1,1.9880,0,0,0,60,1024,0,0,0.0000,1420,solo-fpp,99,96,-1,0,0.0042,0,7.2280,0,0,3839.0000,2,1510,0.5714
0fc0d59a83ac15,8dedbe3637e561,bb564976c8b9a6,0,0,0.0000,0,0,0,64,0,0,0,0.0000,1330,solo-fpp,84,84,1504,0,0.0000,0,0.0000,0,0,77.1900,3,0,0.3373
fe7d991ce783e7,0bb642da41b2cd,c587d8ebb8c942,1,5,426.7000,0,0,7,13,1412,2,1,40.6700,1361,solo-fpp,97,96,-1,0,533.4000,0,0.0000,0,0,2165.0000,5,1460,0.9271
a40427f19e3968,c0b15d23ed0d2f,2e72542f4070cf,0,0,55.2500,0,0,0,63,0,0,0,0.0000,1386,solo-fpp,89,89,1494,0,0.0000,0,0.0000,0,0,242.4000,3,0,0.3750
1380c950ec42cb,b93e4d43ae00a7,14f611358dd0a5,0,0,180.0000,0,0,0,22,1378,2,2,10.1000,1387,solo-fpp,93,91,-1,0,0.0000,0,0.0000,0,0,83.3000,2,1481,0.2391
03ff5478e9e842,a437aae93b337e,e47999e5129e4f,0,1,360.6000,0,1,1,7,0,3,1,38.4500,1385,solo-fpp,88,84,1567,0,0.0000,0,0.0000,0,0,970.1000,6,0,0.5862
236468e3beaca9,160969400022f3,bde23dd4e08c43,0,0,0.0000,0,0,0,49,0,0,0,0.0000,1722,solo-fpp,96,94,1496,0,5264.0000,0,0.0000,0,0,481.7000,2,0,0.6842
d592227cb60c58,66accd6c560401,76b05bbcc48fcf,0,1,100.0000,0,0,0,37,0,1,1,2.1120,1411,solo-fpp,94,94,1509,0,0.0000,0,0.0000,0,0,195.0000,4,0,0.3871
d27a2e9c3b972f,1130a228b80327,f1b86f2f532a4b,0,0,0.0000,0,0,0,65,0,0,0,0.0000,1206,solo-fpp,98,96,1499,0,0.0000,0,0.0000,0,0,486.7000,3,0,0.4948
2b9cdd3ef7fd78,971517ea7092f6,d5797ba35b42c2,0,0,18.0000,0,0,0,90,1053,0,0,0.0000,1949,solo-fpp,94,92,-1,0,0.0000,0,0.0000,0,0,57.7200,0,1485,0.0323
92423c3acfd114,3e30045eb101fb,36dc13205bf5c2,0,0,128.4000,0,0,0,35,0,1,1,13.3900,1471,solo-fpp,96,94,1493,0,0.0000,0,0.0000,0,0,372.8000,1,0,0.4526
1cf4f2a165765e,60dba0d2612153,e66544963bde37,0,1,68.4500,0,0,0,61,1071,0,0,0.0000,1351,solo-fpp,97,91,-1,0,0.0000,0,0.0000,0,0,381.8000,2,1467,0.4271
102d7ace210dbb,c2a3b8c6371153,dc2d290270a71b,0,0,0.0000,0,0,0,75,0,0,0,0.0000,1162,solo-fpp,95,94,1624,0,0.0000,0,0.0000,0,0,34.4800,2,0,0.2234
46458c85396f16,693fc064cd2f40,395b4b7451a1d6,0,3,0.0000,0,0,0,67,0,0,0,0.0000,1960,solo-fpp,91,85,1497,0,0.0000,0,0.0000,0,0,523.3000,2,0,0.3111
08778f6129008a,9f863816ad75a3,a8f7c032ff04dd,0,0,0.0000,0,0,0,60,0,0,0,0.0000,1852,solo-fpp,98,94,1500,0,0.0000,0,0.0000,0,0,1278.0000,4,0,0.5361
f8ed1d3700ba27,1c3d5b56773fea,13c145f305c1ab,0,0,0.0000,0,0,0,93,1026,0,0,0.0000,1366,solo-fpp,97,96,-1,0,0.0000,0,0.0000,0,0,0.0000,0,1497,0.0417
62ea47c01c2ccc,6b797c2a61eb61,ce88f9c8c35bdf,0,7,244.0000,0,0,3,13,0,2,1,229.0000,1889,solo-fpp,95,93,1568,0,1384.0000,0,0.0000,0,0,3290.0000,8,0,0.9255
8346afdd09344f,6eed2aafeb716e,bb17ffe10b48bf,0,0,19.3500,0,0,0,70,1496,0,0,0.0000,1440,solo-fpp,97,96,-1,0,0.0000,0,0.0000,0,0,199.5000,3,1422,0.3646
19822eb79a218c,fdc4760d03c6fe,2d483291e00def,0,0,0.0000,0,0,0,96,0,0,0,0.0000,1441,solo-fpp,97,94,1483,0,0.0000,0,0.0000,0,0,0.0000,0,0,0.0000
0a8ee1cdd1c544,8e0c5d1f561026,c1817ba6a520ee,0,0,0.0000,0,0,0,82,0,0,0,0.0000,1354,solo-fpp,97,94,1487,0,0.0000,0,0.0000,0,0,41.1700,2,0,0.1875
e72afa4ef3dafa,6e64b5bbcbf241,07d2f3fe3d4c8e,0,0,52.8000,0,0,1,59,0,0,0,0.0000,1392,solo-fpp,96,94,1507,0,0.0000,0,0.0000,0,0,109.3000,1,0,0.4105
2a3c4513fbe62a,2f940de3947ac2,267d0d51c69c22,0,0,0.0000,0,0,0,83,0,0,0,0.0000,1299,solo-fpp,94,92,1494,0,0.0000,0,0.0000,0,0,59.2300,1,0,0.1290
e1cae7f06e46a2,fb43cbaed86182,7db80b78103e95,0,0,39.5600,0,0,0,41,0,1,1,51.7000,1384,solo-fpp,97,92,1492,0,0.0000,0,0.0000,0,0,422.3000,2,0,0.4167
0f1395c63095a5,9e34ad9ed8932d,aade6bf82f30f8,0,0,100.0000,0,0,0,34,0,1,1,12.0000,1433,solo-fpp,94,91,1500,0,0.0000,0,0.0000,0,0,348.9000,1,0,0.5269
424362ff188295,63447cb3fa136f,8c41fddd40ad4b,0,0,32.9200,0,0,1,77,0,0,0,0.0000,1913,solo-fpp,96,94,1468,0,0.0000,0,0.0000,0,0,127.6000,3,0,0.2526
f4dcdafb091770,5b78f230697f5b,d06bb583a7b899,0,0,0.0000,0,0,0,48,0,0,0,0.0000,1454,solo-fpp,97,93,1517,0,0.0000,0,0.0000,0,0,1359.0000,2,0,0.7500
5dbb3e79fafcc7,de593aa5232c1d,79293da3c5cf99,1,2,249.0000,0,0,1,26,1405,1,1,50.5000,1287,solo-fpp,98,95,-1,0,0.0000,0,103.2000,0,0,2311.0000,6,1549,0.9588
2d4a391638eae9,789a3c6864ce88,9cada46c289651,0,3,642.5000,0,0,3,3,0,5,1,35.5300,1903,solo-fpp,95,93,1490,0,2705.0000,0,0.0000,0,0,1690.0000,5,0,1.0000
3334e3a1fc6e67,d4b2c347763165,cb38d66233ebc4,0,1,100.0000,0,0,1,29,0,1,1,39.0300,1440,solo-fpp,96,96,1500,0,0.0000,0,0.0000,0,0,816.0000,3,0,0.6000
2b6b3c4a43aad0,561448a2558742,b26e8605b5b5ee,0,2,385.7000,0,2,0,10,0,3,1,71.7700,1373,solo-fpp,98,97,1500,0,0.0000,0,0.0000,0,0,1951.0000,5,0,0.8247
2800be6c488613,38678fa6981a36,5f5a6adcd03c3e,0,0,30.1000,0,0,0,87,1000,0,0,0.0000,1925,solo-fpp,96,89,-1,0,0.0000,0,0.0000,0,0,122.7000,2,1500,0.0737
7de406c6109601,03ad0ba27c7d9a,9d2d345c78fc1a,0,2,200.9000,0,1,1,24,0,1,1,79.1900,1382,solo-fpp,98,94,1485,0,0.0000,0,0.0000,0,0,1111.0000,5,0,0.8144
d863865adf9000,bf1906043d5fff,e4ca424ec94160,0,1,200.0000,0,0,1,19,0,2,1,12.9800,1334,solo-fpp,90,89,1493,0,0.0000,0,0.0000,0,0,628.0000,5,0,0.6292
8b0617643b5bae,0a925547fee6c7,1173b8f8a45ede,0,3,0.0000,0,0,1,52,1000,0,0,0.0000,1267,solo-fpp,96,95,-1,0,0.0000,0,0.0000,0,0,2179.0000,3,1500,0.8105
5beb599b923353,6db11058dce6fd,46f0d691634702,0,0,198.0000,0,0,0,41,0,1,1,6.9890,1359,solo-fpp,97,96,1522,0,0.0000,0,0.0000,0,0,19.4700,2,0,0.1042
f3ef63691ee1c0,b96b1ee09a345d,8ea4835d85ec03,0,0,0.0000,0,0,0,64,1380,0,0,0.0000,1854,solo-fpp,99,94,-1,0,1242.0000,0,0.0000,0,0,313.2000,4,1663,0.4082
27844fafbc2205,d0bc6cb4a51708,6cae3c4aa7b6cc,0,0,0.0000,0,0,0,87,0,0,0,0.0000,1927,solo-fpp,95,91,1651,0,0.0000,0,0.0000,0,0,66.2900,1,0,0.0745
a273f21161003c,2004c856e3bfa1,037516ed0a0f86,0,0,0.0000,0,0,0,81,1228,0,0,0.0000,1375,solo-fpp,96,91,-1,0,0.0000,0,0.0000,0,0,34.7700,1,1513,0.1263
e34a669007f58c,dbe4b25571bf56,4f5549a18663ef,0,0,0.0000,0,0,0,64,0,0,0,0.0000,1338,solo-fpp,94,92,1543,0,0.0000,0,0.0000,0,0,511.7000,5,0,0.4624
ad0041b44c94f3,512614bc7077d7,c4ef6f53615134,0,0,0.0000,0,0,0,64,0,0,0,0.0000,1427,solo-fpp,97,94,1550,0,0.0000,0,0.0000,0,0,373.5000,4,0,0.4583
356a23c3b72723,1d8cdae345a7dc,30456298db2045,0,0,123.1000,0,0,2,41,0,1,1,5.8920,1793,solo-fpp,98,96,1548,0,0.0000,0,0.0000,0,0,80.6100,2,0,0.3608
4d9aa570a87b33,3a695cf5ddd86e,a11b208b0b1399,0,0,29.4000,0,0,0,69,0,0,0,0.0000,1372,solo-fpp,95,95,1493,0,0.0000,0,0.0000,0,0,131.9000,2,0,0.3085
86775759e4982f,a34f56c8521ea8,2308109cc85b31,0,2,289.7000,0,0,3,17,1472,2,1,49.8900,1769,solo-fpp,96,92,-1,0,0.0000,0,0.0000,0,0,434.9000,3,1445,0.5158
bad864d96eb44b,9c6f00c037aeca,f7d1507be68886,0,6,313.0000,0,1,1,4,0,4,1,84.6900,1523,solo-fpp,92,92,1461,0,0.0000,0,0.0000,0,0,3077.0000,5,0,0.9780
c9466af7d7da17,86044491ddc14e,cc789e0aef613f,0,0,83.8500,0,0,0,57,0,0,0,0.0000,1388,solo-fpp,94,92,1551,0,0.0000,0,0.0000,0,0,569.8000,4,0,0.5054
b2209a260192fd,cd7c642db8b41f,3d01da4248bb5e,1,4,483.5000,0,1,3,5,1019,4,1,59.0500,1897,solo-fpp,95,91,-1,0,0.0000,0,0.0000,0,0,2093.0000,8,1495,0.9468
77946f36a8d0e3,84bdeaffe3feab,5982e5397726a9,0,0,152.7000,0,0,1,21,0,2,1,6.9860,1421,solo-fpp,93,93,1568,0,0.0000,0,0.0000,0,0,47.7900,3,0,0.3587
c5ef07d6d5101d,f27b88a1c5e128,3bced0d7655a2a,0,6,0.0000,0,0,1,45,1279,0,0,0.0000,1848,solo-fpp,90,88,-1,0,2093.0000,0,0.0000,0,0,1572.0000,8,1624,0.8315
83f6655ae5e139,820a44ce187b94,75fd30a26320a2,0,0,0.0000,0,0,0,61,0,0,0,0.0000,1376,solo-fpp,99,98,1503,0,0.0000,0,0.0000,0,0,568.1000,7,0,0.6224
7a62ad11595e1d,64c09431c2cd91,c483a5515f40c9,0,1,212.5000,0,1,2,17,0,2,1,5.4870,1454,solo-fpp,96,94,1502,0,0.0000,0,0.0000,0,0,1676.0000,4,0,0.7579
d6d7ea9d863636,5eedab0e3ec95f,aa516e44e584ab,0,0,122.0000,0,0,0,38,0,1,1,86.7100,1378,solo-fpp,97,96,1499,0,0.0000,0,0.0000,0,0,325.8000,3,0,0.5417
38579682906f58,4cc96681ee6a33,5f499d248e5dc0,0,0,0.0000,0,0,0,93,0,0,0,0.0000,1505,solo-fpp,94,92,1500,0,0.0000,0,0.0000,0,0,0.0000,0,0,0.0000
93a96d55a9d886,4db411d819d800,b8ab8e417ca788,0,0,36.8900,0,0,0,61,0,0,0,0.0000,1890,solo-fpp,87,86,1809,0,2371.0000,0,205.7000,0,0,536.3000,3,0,0.4535
1bdef1631125ea,22005adefb8884,6c5adf4e16e242,0,2,187.6000,0,1,2,25,0,1,1,8.7880,1349,solo-fpp,96,92,1565,0,3057.0000,0,0.0000,0,0,1246.0000,3,0,0.8842
ffdde558a3e3d3,c4a8f3db5ed240,43f8f16a627d47,0,0,0.0000,0,0,0,73,1000,0,0,0.0000,1315,solo-fpp,97,97,-1,0,0.0000,0,0.0000,0,0,68.3600,3,1500,0.3021
c6cf351e0fc627,cf5d1f6167d916,86e303fe74d240,0,1,100.0000,0,0,2,33,0,1,1,12.6400,1377,solo-fpp,95,93,1521,0,0.0036,0,24.0200,0,0,2614.0000,4,0,0.6915
e583216445759c,0809f8e4ec3d87,423fa9f6c2523e,0,1,0.0000,0,0,0,52,0,0,0,0.0000,1890,solo-fpp,98,96,1625,0,2433.0000,0,0.0000,0,0,1776.0000,7,0,0.7216
450fe1b6fabd5a,d923662d5d3c18,53fd2e42e6f6ee,0,0,0.0000,0,0,0,78,0,0,0,0.0000,1214,solo-fpp,93,88,1510,0,0.0000,0,0.0000,0,0,3.7500,1,0,0.1087
1959b389bc121c,2ab0bf2df95362,4e725970abe7a5,0,0,320.2000,0,1,1,5,1459,3,1,47.0100,1315,solo-fpp,40,39,-1,0,0.0000,0,0.0000,0,0,2453.0000,4,1503,0.8205
fb5d9c5a5c3a29,2eb7ada5ff3834,d2a4e27ca1faf7,0,2,352.5000,0,1,8,18,0,2,1,7.5620,2078,solo-fpp,96,96,1523,0,0.0000,0,0.0000,0,0,1131.0000,7,0,0.5474
d077c2df8b4e2c,440e4e85196f9b,18ce1e0a7fd2ae,0,1,84.5800,0,0,2,33,0,1,1,5.5930,1283,solo-fpp,96,93,1516,0,0.0000,0,0.0000,0,0,248.0000,4,0,0.5368
d86ea41351fe10,3b8d3aabd560a8,a37081629bfe13,0,0,126.5000,0,1,0,35,0,1,1,32.5000,1959,solo-fpp,97,94,1642,0,0.0000,0,0.0000,0,0,430.6000,3,0,0.4792
9eee0c1e7b55f5,2ffcec303b9481,ac7e49a554c5ab,0,0,0.0000,0,0,1,51,1377,0,0,0.0000,1392,solo-fpp,97,95,-1,0,0.0000,0,0.0000,0,0,1212.0000,2,1520,0.7396
dbce64c7e3c4dc,53d07d3abeb532,39e80d60f58b12,0,2,128.2000,0,0,1,27,0,1,1,0.0000,1338,solo-fpp,99,96,1494,0,0.0000,0,0.0000,0,0,3565.0000,9,0,0.9388
27ff55db29660f,7d3be724c70114,44f8cb6ebb282f,0,1,277.5000,0,1,1,19,1378,2,1,17.7600,1369,solo-fpp,96,94,-1,0,0.0000,0,0.0000,0,0,362.3000,7,1314,0.5684
da0b6472e9a4b9,c8cde12a216cef,391cfe9759f53b,0,2,346.3000,0,0,1,10,1028,3,1,60.0100,1363,solo-fpp,96,93,-1,0,0.0000,0,0.0000,0,0,1091.0000,2,1504,0.7579
6b762724074493,f80258762e812f,4cbbf3e7225821,0,0,0.0000,0,0,0,57,0,0,0,0.0000,1837,solo-fpp,93,89,1500,0,0.0000,0,0.0000,0,0,535.4000,3,0,0.4348
d6fffadd89cb75,8dbc2b176b8ddf,e2cd0b414a5702,0,0,0.0000,0,0,0,66,1183,0,0,0.0000,1382,solo-fpp,97,95,-1,0,0.0000,0,0.0000,0,0,177.2000,2,1375,0.4271
d8a1662c6ffd19,10106767078a0b,ca2b23ac71196f,0,3,63.4100,0,0,1,51,0,0,0,0.0000,1431,solo-fpp,94,93,1541,0,2069.0000,0,0.0000,0,0,1030.0000,4,0,0.7634
caa98920a163c2,358536be595ecc,faba664187f0e6,0,0,100.0000,0,1,0,34,0,1,1,61.5100,1916,solo-fpp,98,95,1570,0,0.0000,0,0.0000,0,0,205.7000,4,0,0.3711
67d09baf468d6e,e1517690153ac1,353e9ac05399c7,0,0,37.4400,0,0,0,85,0,0,0,0.0000,1393,solo-fpp,97,96,1562,0,0.0000,0,0.0000,0,0,48.1300,0,0,0.1562
