Id,groupId,matchId,assists,boosts,damageDealt,DBNOs,headshotKills,heals,killPlace,killPoints,kills,killStreaks,longestKill,matchDuration,matchType,maxPlace,numGroups,rankPoints,revives,rideDistance,roadKills,swimDistance,teamKills,vehicleDestroys,walkDistance,weaponsAcquired,winPoints,winPlacePerc
eedae6dc99ec3c,5a2212a9cce0a8,1857d0c570814c,0,2,55.6200,0,0,0,49,1298,0,0,0.0000,1442,solo-fpp,94,92,-1,0,0.0000,0,0.0000,0,0,1303.0000,5,1538,0.8710
2f541331471b0d,5a5fa091a743b5,cd2a61cf1d38bf,0,5,445.0000,0,2,1,5,1437,4,1,96.9000,1472,solo-fpp,100,97,-1,0,0.0000,0,0.0000,0,0,2368.0000,6,1572,0.8889
1165fd8243cf88,1f985ec454828e,d631d11b075b4f,0,0,0.0000,0,0,0,75,1190,0,0,0.0000,1362,solo-fpp,96,96,-1,0,0.0000,0,0.0000,0,0,97.0100,0,1525,0.2737
1c7f51e72ddc01,5cac204394a2cd,4595339726a955,0,0,100.0000,0,0,1,38,0,1,1,7.1710,1979,solo-fpp,98,97,1500,0,0.0000,0,0.0000,0,0,1750.0000,3,0,0.5773
830f30728ace42,c34491c554aa82,1822e032a2dd26,0,1,98.8800,0,0,16,53,1474,0,0,0.0000,1863,solo-fpp,89,87,-1,0,3799.0000,0,0.0000,0,0,1748.0000,6,1646,0.6932
aecc66474be687,446656ed59b7a3,3b40a6777eb7c8,2,3,968.7000,0,2,7,1,1483,7,1,84.5700,1953,solo-fpp,99,95,-1,0,2358.0000,0,0.0000,0,0,2991.0000,5,1554,1.0000
e5af03f39b89b5,52fbe4f8502d25,b2c6a3ebd46ba0,2,0,251.5000,0,0,1,34,1403,1,1,14.3700,1480,solo-fpp,97,94,-1,0,0.0000,0,0.0000,0,0,285.6000,3,1510,0.4792
14ead1e97ca2e9,8e912e4a02019d,c37d7db06fdae2,0,0,121.2000,0,1,0,31,0,1,1,8.5950,1355,solo-fpp,90,88,1544,0,0.0000,0,0.0000,0,0,283.0000,4,0,0.5281
73f91ef1c60e66,461bd8799401d9,b4574558842754,0,5,347.8000,0,0,1,25,0,1,1,14.3200,1446,solo-fpp,98,97,1532,0,0.0000,0,0.0000,0,0,2508.0000,2,0,0.9897
3b5f25db08e788,76653943c87663,0451543fef5ade,0,1,127.6000,0,0,1,17,0,2,1,34.9500,1449,solo-fpp,98,96,1472,0,0.0000,0,0.0000,0,0,514.0000,2,0,0.4433
32a6f29c002ae5,574cde97fb6cf6,17dd14a876969c,0,0,0.0000,0,0,0,70,1157,0,0,0.0000,1447,solo-fpp,98,94,-1,0,1110.0000,0,0.0000,0,0,58.1000,0,1531,0.2887
74c3630a58ad6c,0c00ff385fa59f,16660861700ef4,0,0,0.0000,0,0,0,69,0,0,0,0.0000,1419,solo-fpp,95,93,1494,0,0.0000,0,0.0000,0,0,227.4000,3,0,0.3511
4a1d4a3048fece,326ca1716fde60,23351b82521e7e,0,0,0.0000,0,0,0,71,0,0,0,0.0000,1329,solo-fpp,96,93,1637,0,0.0000,0,0.0000,0,0,235.3000,2,0,0.3053
d9e68c4ec44afb,9e33dbe8be9085,113c9b1aab233f,0,0,0.0000,0,0,0,61,1162,0,0,0.0000,1419,solo-fpp,96,91,-1,0,0.0000,0,0.0000,0,0,687.6000,4,1511,0.4211
d349eb8f18d106,6fa3fbe93bd3a5,4335664c6716fa,0,0,0.0000,0,0,0,92,1603,0,0,0.0000,1374,solo-fpp,97,96,-1,0,0.0000,0,0.0000,0,0,0.0000,1,1587,0.0625
ddf499c924f959,fe761152264151,58a15722e8f879,0,1,244.6000,0,0,0,19,0,2,1,28.0200,1790,solo-fpp,95,92,1517,0,0.0000,0,0.0000,0,0,245.1000,2,0,0.2872
e88f512423646f,79d161e4f99718,5be46508a20101,0,7,543.1000,0,1,3,2,1277,5,1,106.4000,1361,solo-fpp,95,95,-1,0,0.0000,0,0.0000,0,0,3288.0000,4,1542,0.9787
9ed56e217afb1f,a89dcca7de0a9d,1caef2755c8ca2,0,0,92.2700,0,0,0,74,0,0,0,0.0000,1872,solo-fpp,95,91,1500,0,182.9000,0,0.0000,0,0,175.1000,2,0,0.2447
d5aabed098a7df,d405cfb26f8053,96c4c2c843da9c,0,1,478.8000,0,1,1,5,0,4,1,25.9400,1451,solo-fpp,94,92,1519,0,0.0000,0,0.0000,0,0,341.2000,7,0,0.5914
da1758cbb9b946,3bd8e1d3e0fddd,7f1c5fe1ff3e60,0,0,110.0000,0,0,0,29,0,1,1,49.2700,1255,solo-fpp,89,88,1568,0,1168.0000,0,0.0000,0,0,698.5000,4,0,0.6932
1eebae3f1ce204,5f69dac075899b,8140a6ebebd451,0,0,0.0000,0,0,0,85,0,0,0,0.0000,1276,solo-fpp,98,97,1466,0,0.0000,0,0.0000,0,0,136.5000,2,0,0.1443
cf0b1718b14bed,8c33e3df9b7a4b,07225110b1b6f1,0,0,0.0000,0,0,1,61,0,0,0,0.0000,1332,solo-fpp,97,95,1623,0,0.0000,0,0.0000,0,0,407.7000,3,0,0.4792
38ccd43b827d23,8dd21df323be4d,a05e13d8364541,0,1,0.0000,0,0,0,67,0,0,0,0.0000,1392,solo-fpp,94,94,1531,0,0.0000,0,0.0000,0,0,376.8000,3,0,0.3763
634e87a341929b,eb4989327bccd4,d7f3a010ea4449,0,0,30.2400,0,0,0,68,1629,0,0,0.0000,1329,solo-fpp,98,95,-1,0,0.0000,0,0.0000,0,0,134.8000,3,1495,0.3402
3c9f4b474a3ebb,a13b349007ab00,13048ce01a1d08,0,2,186.4000,0,0,6,40,1000,1,1,1.5250,1400,solo-fpp,96,95,-1,0,0.0000,0,0.0000,0,0,269.2000,5,1500,0.5053
c86e4212edb2bd,5efab133bf17d0,47fe16c94cb6f7,0,5,0.0000,0,0,1,42,0,0,0,0.0000,1342,solo-fpp,96,90,1502,0,0.0000,0,0.0000,0,0,1790.0000,5,0,0.9158
51c554ce328465,bf24d5e1f37b6e,ad9d862b38767c,0,0,0.0000,0,0,0,77,1020,0,0,0.0000,1820,solo-fpp,92,90,-1,0,0.0000,0,0.0000,0,0,18.6600,1,1494,0.1648
3664cc68d081a3,025fd0bc36f87c,20e31be99c5f0a,0,0,85.7600,0,0,0,37,0,1,1,15.2800,1521,solo-fpp,96,96,1496,0,0.0000,0,0.0000,0,0,108.4000,3,0,0.3474
aee4eaba79f8db,42564ea1df320d,fdf304d476f4e8,0,0,0.0000,0,0,0,77,0,0,0,0.0000,1411,solo-fpp,97,96,1493,0,0.0000,0,0.0000,0,0,60.0400,3,0,0.2812
c8f946a395debe,1a2b551588dc03,5b11a91fa57901,0,0,0.0000,0,0,1,56,0,0,0,0.0000,1390,solo-fpp,96,95,1500,0,1175.0000,0,0.0000,0,0,528.5000,2,0,0.5368
3765de8c9e82f3,e5d4c864a50eb0,c0404795e7e1ab,0,0,0.0000,0,0,0,82,1143,0,0,0.0000,1334,solo-fpp,96,95,-1,0,0.0000,0,0.0000,0,0,30.9400,1,1527,0.1474
885c4fe26bfe6f,cbf76f2021f240,2e6e7055261a66,0,1,88.4000,0,0,0,25,1275,1,1,10.0500,1398,solo-fpp,96,94,-1,0,0.0000,0,0.0000,0,0,530.3000,3,1512,0.6947
6956d9e771dcc7,a4575adee162f0,84991901e2096c,0,0,100.0000,0,0,0,34,1000,1,1,66.3700,1400,solo-fpp,98,98,-1,0,0.0000,0,0.0000,0,0,868.9000,2,1500,0.5773
80466bb88de18b,59cc107897a36d,17fd692980c302,0,0,35.0800,0,0,0,59,0,0,0,0.0000,1883,solo-fpp,97,94,1720,0,3530.0000,0,0.0000,0,0,1061.0000,3,0,0.5521
670820d0433550,1dd2ba48518c67,6ae7ff5b414ace,0,2,251.0000,0,0,1,45,1241,0,0,0.0000,1820,solo-fpp,93,90,-1,0,0.0000,0,0.0000,0,0,4508.0000,6,1575,0.9674
ab4dfced948a4e,e775a25497ffd0,cf6a3d358c0c1e,0,4,233.8000,0,2,6,4,1237,4,1,27.9600,1996,solo-fpp,98,93,0,0,0.0000,0,0.0000,0,0,4161.0000,8,1407,0.9588
8a24cf41478555,edeb8b39ceb83c,439ca4b590b371,0,4,0.0000,0,0,0,53,1315,0,0,0.0000,1434,solo-fpp,96,96,-1,0,0.0000,0,0.0000,0,0,124.7000,2,1571,0.6526
f6c02a60a6f890,4de273522f5b65,ea70c0a4537c26,0,0,28.3800,0,0,0,65,1544,0,0,0.0000,1382,solo-fpp,97,96,-1,0,0.0000,0,0.0000,0,0,448.2000,5,1625,0.4792
088f3bd055f97c,aaca4aa4c2dfde,0e968be47fe287,0,6,129.2000,0,1,3,27,0,1,1,0.7670,1403,solo-fpp,96,95,1482,0,298.5000,0,67.6700,0,0,2317.0000,3,0,0.9579
c21cf1739ff508,c5ef6483e4092d,01c658dcf3a2a0,0,2,121.4000,0,0,3,61,0,0,0,0.0000,1759,solo-fpp,97,93,1521,0,0.0000,0,0.0000,0,0,277.9000,1,0,0.4271
7ec395ef1933f7,6d4aa4214c7ff4,26d24088ff07f6,0,0,0.0000,0,0,0,92,1357,0,0,0.0000,1402,solo-fpp,97,95,-1,0,0.0000,0,0.0000,0,0,74.4300,0,1552,0.0521
066b187e415c2b,840c4ede49c817,643c101b96e273,1,0,195.9000,0,0,2,49,0,0,0,0.0000,1781,solo-fpp,96,94,1500,0,1121.0000,0,0.0000,0,0,1725.0000,3,0,0.6737
6bed33a496ad4b,a14fabd1944a6a,618537789419fd,2,4,126.5000,0,0,0,40,0,0,0,0.0000,1445,solo-fpp,93,92,1535,0,0.0000,0,0.0000,0,0,2403.0000,6,0,0.9783
80b5cb0177e6cc,d0de052d5131ff,e81405cf1e14fa,0,0,0.0000,0,0,0,89,0,0,0,0.0000,1357,solo-fpp,92,87,1532,0,0.0000,0,0.0000,0,0,0.0000,0,0,0.0000
01a3f7c483a291,975942980b62f8,ce58b4aa98ac55,0,3,389.3000,0,1,1,5,1569,4,1,31.5700,1443,solo-fpp,97,96,-1,0,0.0000,0,0.0000,0,0,2113.0000,6,1561,0.7604
810f82245089ae,f64d4fa74f7ab3,633f9f04fb486a,0,1,2.2030,0,0,0,44,1292,0,0,0.0000,1820,solo-fpp,93,91,-1,0,723.6000,0,0.0000,0,0,3277.0000,5,1567,0.8261
4ec1bc19f7770b,14dd09e61eae3f,18291bb3b4a174,0,0,47.3400,0,0,0,55,1157,0,0,0.0000,1882,solo-fpp,96,92,-1,0,0.0000,0,0.0000,0,0,426.6000,4,1538,0.5789
736dc52c4bf519,77273e1478e65f,e3a73e276e0719,0,0,0.0000,0,0,0,85,1046,0,0,0.0000,1930,solo-fpp,96,94,-1,0,0.0000,0,0.0000,0,0,71.5900,1,1504,0.1263
fab6f1c71e310b,558258a6673e76,af3ee1a6fd68df,0,1,353.2000,0,1,3,9,0,3,1,28.1700,1337,solo-fpp,91,91,1588,0,0.0000,0,0.0000,0,0,1195.0000,4,0,0.8556
ff8e3205a2610a,19379b0e9843a1,c1022455b9cb0f,0,0,190.3000,0,1,0,29,0,1,1,50.2900,1967,solo-fpp,97,94,1535,0,0.0000,0,0.0000,0,0,1114.0000,3,0,0.4583
8d32cf60f071f8,ee058f776d77ed,706eff109a1b3c,0,0,0.0000,0,0,0,62,0,0,0,0.0000,1298,solo-fpp,95,95,1500,0,0.0000,0,0.0000,0,0,1247.0000,6,0,0.6064
01bf8219c68a60,4ee1ee40b2ea47,e954052119a07a,0,0,0.0000,0,0,0,91,0,0,0,0.0000,1892,solo-fpp,92,88,1500,0,0.0000,0,0.0000,0,0,0.0000,0,0,0.0000
827f86ce7e9584,a927286b5d0a04,81484bc411709e,0,0,129.4000,0,0,0,23,0,1,1,15.5900,1903,solo-fpp,95,92,1525,0,3765.0000,0,0.0000,0,0,1341.0000,4,0,0.8191
dfb7d4703ba24e,5c165df48a423f,5280990404a540,0,0,124.3000,0,0,1,37,1467,1,1,17.4500,1356,solo-fpp,96,94,-1,0,0.0000,0,0.0000,0,0,778.7000,3,1534,0.5474
0d0a572adcea97,85b8596dfc4f28,ac7b3c156e4b23,0,1,168.1000,0,0,1,24,0,1,1,62.9800,1384,solo-fpp,97,97,1500,0,0.0000,0,0.0000,0,0,1809.0000,5,0,0.8125
3725d32b480d49,df613c654478d6,edf94392dc8594,1,0,104.9000,0,0,0,99,1360,0,0,0.0000,1370,solo-fpp,100,98,-1,0,0.0000,0,0.0000,0,0,13.7300,1,1431,0.0101
00bf84bed7fc57,cdd36aae8512ff,b0ccd1d865a71a,0,0,0.0000,0,0,0,87,0,0,0,0.0000,1509,solo-fpp,98,96,1500,0,0.0000,0,0.0000,0,0,28.7000,2,0,0.1031
56d2c321f43278,93438171758c6e,d9f554ac63edf2,0,0,89.4300,0,0,0,25,1205,1,1,40.2500,1548,solo-fpp,98,96,-1,0,0.0000,0,0.0000,0,0,1524.0000,7,1639,0.8041
cdadc1a903ebcc,6432d4793d8de7,9742ee99b2d8e1,0,2,0.0000,0,0,0,50,0,0,0,0.0000,1385,solo-fpp,96,92,1630,0,330.4000,0,0.0000,1,0,1216.0000,3,0,0.6211
41496c2115ecbf,47d765a5e2f3de,71a3c7dc85de18,0,0,0.0000,0,0,0,75,0,0,0,0.0000,1369,solo-fpp,97,95,1500,0,0.0000,0,0.0000,0,0,150.2000,3,0,0.2500
84d200bc7b4770,e6885efe9d397a,3fd5704bd8810b,0,0,90.4900,0,0,6,23,0,1,1,27.4900,1837,solo-fpp,96,93,1500,0,0.0000,0,0.0000,0,0,4146.0000,3,0,0.8737
0213af082355db,b1f2af7f727202,65ba797290f683,0,0,149.1000,0,0,0,34,0,1,1,29.5200,1415,solo-fpp,90,89,1502,0,0.0000,0,0.0000,0,0,413.4000,2,0,0.3708
f1bbc18aaf2821,704ffa39562be7,7f5f218a44fb87,0,0,193.5000,0,1,0,44,1089,1,1,12.4200,1389,solo-fpp,95,93,-1,0,0.0000,0,0.0000,0,0,89.8900,2,1518,0.3191
4876730fd9e60c,c7dbc3dce1e181,2579fde3785d03,0,0,0.0000,0,0,0,73,0,0,0,0.0000,1928,solo-fpp,98,95,1500,0,0.0000,0,0.0000,0,0,129.1000,1,0,0.2887
278ac807ce2b04,9c9ce3f8b0420b,80f7ff85fa730f,0,0,0.0000,0,0,0,75,0,0,0,0.0000,1838,solo-fpp,83,81,1681,0,0.0000,0,1.8900,0,0,0.3238,0,0,0.0854
10be338c91b822,e178e52486b192,061bb84b5fb3d2,0,0,0.0000,0,0,0,87,0,0,0,0.0000,1359,solo-fpp,94,92,1474,0,0.0000,0,0.0000,0,0,40.5200,1,0,0.0753
2dc51fbafb22cc,1a522e36c41a39,4693c3c4ca2423,0,0,0.0000,0,0,0,98,0,0,0,0.0000,1997,solo-fpp,99,97,1467,0,0.0000,0,0.0000,0,0,0.0000,0,0,0.0000
76a25f5ca3a937,9bf77f504e681a,440023896e837f,0,2,118.8000,0,0,4,31,1000,1,1,14.9300,1427,solo-fpp,96,93,-1,0,0.0000,0,0.0000,0,0,1422.0000,2,1500,0.6526
bf1a1abbdaea71,28fb66062ddb53,152871dfad5373,0,3,107.9000,0,0,1,27,1000,1,1,39.9000,1940,solo-fpp,99,94,-1,0,6056.0000,0,491.9000,0,0,2116.0000,4,1501,0.9796
50f57f420d6c59,ed304b8d9f81e5,a7cff1684b12f4,0,0,0.0000,0,0,0,87,0,0,0,0.0000,1826,solo-fpp,97,95,1547,0,0.0000,0,0.0000,0,0,27.1700,1,0,0.0938
abe2484ab57924,db99391249aefe,a11b208b0b1399,0,0,0.0000,0,0,0,75,0,0,0,0.0000,1372,solo-fpp,95,95,1500,0,0.0000,0,0.0000,0,0,71.6700,1,0,0.2340
97fd831e1bd377,f3553b755c55da,7d66e01d3d9cd5,0,0,0.0000,0,0,0,55,0,0,0,0.0000,1414,solo-fpp,95,95,1511,0,0.0000,0,0.0000,0,0,1092.0000,3,0,0.6170
e3429559d699f0,93f11133c7d9c6,9850e62c957406,0,0,15.0100,0,0,0,30,1000,1,1,112.6000,1743,solo-fpp,99,96,-1,0,1489.0000,0,0.0000,0,0,1103.0000,5,1500,0.6327
957dfab9a0035b,a497dc19c0808c,0d966e0f7bb07d,0,2,260.0000,0,2,3,18,0,2,1,201.2000,1818,solo-fpp,93,91,1496,0,1874.0000,0,0.0000,0,0,1424.0000,7,0,0.7609
e40a1a8d02d641,5f8ab8531c83db,68f05eecb7ca3f,0,0,74.8200,0,0,0,86,1012,0,0,0.0000,1975,solo-fpp,98,94,-1,0,0.0000,0,0.0000,0,0,157.2000,2,1504,0.1649
6a4b0d48f6ea56,863e9a518f7e98,2afcc0e86254e2,0,0,60.6300,0,0,0,62,0,0,0,0.0000,1373,solo-fpp,93,91,1697,0,0.0000,0,0.0000,0,0,156.1000,3,0,0.4130
1bfd2b4e158a39,a4293061609963,7041b2f8ea1b2d,0,1,286.6000,0,0,2,7,0,3,1,36.2800,1399,solo-fpp,96,93,1503,0,0.0000,0,0.0000,0,0,2615.0000,3,0,0.8842
f3376b8d67f06a,609c0812420833,3bfd90d5ee1f77,0,2,300.0000,0,0,1,7,0,3,1,6.3820,1440,solo-fpp,87,85,1541,0,0.0000,0,0.0000,0,0,766.4000,6,0,0.8372
ba00b25629b8f3,037b009282e629,8a8c6cf60ce30e,0,0,201.0000,0,0,0,16,0,2,1,74.8300,1983,solo-fpp,97,94,1496,0,0.0000,0,0.0000,0,0,802.8000,3,0,0.5625
013f08fd81d223,1b3dca1633434d,b2c6a3ebd46ba0,0,0,0.0000,0,0,0,65,1248,0,0,0.0000,1480,solo-fpp,97,94,-1,0,0.0000,0,0.0000,0,0,289.9000,3,1525,0.4271
e9ab0af704eb1a,47e1f9ea58130f,bf8c05fb99d78b,0,7,388.0000,0,0,7,2,0,4,1,35.0400,1923,solo-fpp,94,93,1669,0,2070.0000,0,0.0000,0,0,4125.0000,9,0,1.0000
71473fe7244ee6,55ca3c7bef9849,e062d3a98845ae,0,0,100.0000,0,0,0,40,1360,1,1,13.2400,1350,solo-fpp,96,93,-1,0,0.0000,0,0.0000,0,0,281.8000,3,1569,0.2842
1a200205a9e792,ee5b6013a79b95,f3ea10a52cc883,0,0,54.4500,0,0,1,64,0,0,0,0.0000,1460,solo-fpp,95,95,1918,0,0.0000,0,0.0000,0,0,346.3000,3,0,0.4787
adb0438d190127,262a7679be802a,60c9ecf100155e,0,0,0.0000,0,0,0,68,0,0,0,0.0000,1436,solo-fpp,95,92,1501,0,0.0000,0,0.0000,0,0,65.8200,3,0,0.2872
43703fac64f7cf,d8ef53ad643689,3b3b676fdeb132,0,0,300.0000,0,1,0,12,0,3,3,53.3500,1309,solo-fpp,96,95,1500,0,0.0000,0,0.0000,0,0,246.8000,2,0,0.4000
2808c6b846e9d4,0cc6ec65370b2d,d3e5ad030f3670,0,0,0.0000,0,0,0,73,0,0,0,0.0000,1962,solo-fpp,95,91,1510,0,0.0000,0,0.0000,0,0,252.4000,2,0,0.2447
a212412849c0e6,e9f3949d0f4631,73c9481567ab30,0,0,0.0000,0,0,0,81,0,0,0,0.0000,1397,solo-fpp,90,88,1585,0,0.0000,0,0.0000,0,0,0.0000,0,0,0.0786
55bda8b5e02abf,877317d298f947,870f9b2b26e00e,0,0,171.5000,0,1,2,36,1142,1,1,5.7990,1369,solo-fpp,98,95,-1,0,0.0000,0,0.0000,0,0,346.7000,2,1511,0.5155
19b3d8066723f0,0b10772f56d78d,ae925c65e1ad04,0,0,0.0000,0,0,0,57,0,0,0,0.0000,1379,solo-fpp,92,91,1591,0,0.0000,0,0.0000,0,0,259.0000,5,0,0.4945
2e84d4a3d3b4d0,fcd05fb318c946,90f8b003a5dd0b,0,0,56.1500,0,0,0,74,0,0,0,0.0000,1897,solo-fpp,90,86,1613,0,0.0000,0,0.0000,0,0,86.6600,1,0,0.1910
93aa685b04f6aa,d7efd29060af20,168c273980a6a9,0,2,86.0000,0,0,0,27,0,1,1,7.6230,1365,solo-fpp,91,88,1544,0,0.0000,0,33.9800,0,0,1640.0000,4,0,0.7889
0a1f518d562e2f,3be5d86c7d4afd,ffbdf5ea33d049,0,2,0.0000,0,0,1,41,0,0,0,0.0000,1379,solo-fpp,97,94,1507,0,0.0000,0,0.0000,0,0,1592.0000,4,0,0.9271
41b4ddae3b6be4,0c710861aba2ee,5bdea9c114e123,0,2,299.5000,0,0,2,15,0,2,1,20.6600,1443,solo-fpp,100,96,1446,0,0.0000,0,0.0000,0,0,1693.0000,6,0,0.8182
b234765392f443,757d8b6e162445,e351b94890ff87,0,0,75.6900,0,0,0,54,0,0,0,0.0000,1756,solo-fpp,98,95,1437,0,0.0000,0,0.0000,0,0,2978.0000,4,0,0.6495
884ebad18f0dcd,7fb0332a5cdf45,d0ec4b71527269,0,0,0.0000,0,0,0,65,1330,0,0,0.0000,1445,solo-fpp,95,93,-1,0,0.0000,0,0.0000,0,0,58.5900,2,1512,0.4149
aad82e0218207e,f3412fff949db7,67b409a728b32c,0,1,601.1000,0,2,0,4,0,5,2,64.7300,1520,solo-fpp,96,94,1512,0,0.0000,0,0.0000,0,0,691.6000,5,0,0.7158
e93fac34926321,10f7a113d011a7,9dc83713b49236,0,0,0.0000,0,0,0,85,1237,0,0,0.0000,1321,solo-fpp,97,96,-1,0,0.0000,0,0.0000,0,0,25.3800,1,1466,0.1250
5d3537c7691088,872b4ebcef9b5d,6bc4533bcfa075,0,3,170.4000,0,0,6,23,0,2,1,8.7620,1894,solo-fpp,93,92,1495,0,1638.0000,0,0.0000,0,0,1072.0000,2,0,0.5870
c7e6743576e525,a9e02da3f55492,27afd70968c32e,0,0,0.0000,0,0,0,57,0,0,0,0.0000,1356,solo-fpp,95,90,1523,0,0.0000,0,0.0000,0,0,1290.0000,4,0,0.5745
280a346ba9cf8d,ed4109d094e7ea,ec99060a41a77d,0,2,234.4000,0,0,6,32,0,1,1,43.7000,1488,solo-fpp,99,97,1713,0,1060.0000,0,11.2700,0,0,3441.0000,3,0,0.9082
7ca5885c357d37,97d9e071d148a2,3e1ddbef652b72,0,2,100.0000,0,0,2,33,0,1,1,10.7700,1916,solo-fpp,89,86,1492,0,0.0000,0,0.0000,0,0,568.5000,4,0,0.3068
edc5ec441bc657,dd9c55b8c0443a,4dc910a9384ee8,0,0,0.0000,0,0,0,84,0,0,0,0.0000,1353,solo-fpp,97,96,1500,0,0.0000,0,0.0000,0,0,53.7600,0,0,0.1354
dff9ac3fd1f124,80d441f822c24a,f44fe9c563417b,0,0,0.0000,0,0,0,84,1155,0,0,0.0000,1368,solo-fpp,99,96,0,0,0.0000,0,0.0000,0,0,42.3700,1,1524,0.1531
bf2419154a9122,16ddbeb9e37348,af3ee1a6fd68df,0,1,80.4100,0,0,1,43,0,0,0,0.0000,1337,solo-fpp,91,91,1525,0,117.3000,0,81.2300,0,0,1536.0000,7,0,0.8333
2578cd23743cc1,f67cd7665bd83d,784f490d158244,0,0,100.0000,0,0,1,38,1000,1,1,0.5714,1803,solo-fpp,94,93,-1,0,0.0000,0,0.0000,0,0,409.3000,5,1500,0.3656
dcf808202bc2bd,8041314d741361,36d1e3bd32d016,0,0,0.0000,0,0,0,80,0,0,0,0.0000,1422,solo-fpp,92,91,1524,0,0.0000,0,0.0000,0,0,21.0500,2,0,0.1429
952529da8a1db9,ffc50c153ac47d,b0a53eda074a9f,0,0,98.0000,0,0,0,30,0,1,1,53.0000,1933,solo-fpp,94,90,1505,0,0.0000,0,0.0000,0,0,1515.0000,3,0,0.5699
64a811650510b6,fc63f36073bcfa,68901bbaed2357,0,0,0.0000,0,0,0,59,0,0,0,0.0000,1399,solo-fpp,96,93,1666,0,0.0115,0,2.1170,1,0,1986.0000,4,0,0.6526
0f773bd315d34c,19149f5392a511,a10b87638efb7f,0,2,33.1100,0,0,0,50,0,0,0,0.0000,1388,solo-fpp,94,93,1484,0,0.0000,0,0.0000,0,0,1262.0000,3,0,0.6344
4432f5a157cbf6,b3d413948bd470,25e2cd2dbedd0a,0,0,200.0000,0,0,11,23,1000,2,1,16.2600,1966,solo-fpp,97,95,-1,0,0.0000,0,0.0000,0,0,756.9000,7,1500,0.5833
474f6bcf095966,21f3a756fcc6e9,9d2d345c78fc1a,0,0,0.0000,0,0,0,83,0,0,0,0.0000,1382,solo-fpp,98,94,1494,0,0.0000,0,0.0000,0,0,22.7600,2,0,0.1340
54f88574361673,90056d3054e0f1,be8424af992a12,0,2,20.4000,0,0,10,52,0,0,0,0.0000,1971,solo-fpp,96,93,1492,0,2940.0000,0,0.0000,0,0,1045.0000,8,0,0.5684
dc43f426cc16b6,93cb4df6eb8215,6ba188c56b9ae6,0,0,55.8600,0,0,0,66,0,0,0,0.0000,1975,solo-fpp,97,94,1724,0,0.0000,0,0.0000,0,0,309.7000,2,0,0.3542
dbf6bc73c2ee24,11a8e6806cca75,4ce8d7deed1d3e,0,4,583.7000,0,3,0,2,0,5,1,54.8200,1881,solo-fpp,92,87,1500,0,0.0000,0,0.0000,0,0,2724.0000,6,0,0.7582
ac95c15cc9137a,4de475ae364a77,768d66f6fc600e,0,0,48.3000,0,0,1,89,1152,0,0,0.0000,1892,solo-fpp,96,94,-1,0,0.0000,0,0.0000,0,0,33.1600,1,1460,0.0526
ba22097a2b1e26,697f16e07d6d10,687a65fe8ee593,0,0,0.0000,0,0,0,93,0,0,0,0.0000,1895,solo-fpp,93,91,1467,0,0.0000,0,0.0000,0,0,14.3300,0,0,0.0000
014d2c7368f6a0,4ca2e8ea02b4de,6ee41f0cc8ffda,0,0,70.2000,0,0,0,47,1157,0,0,0.0000,1342,solo-fpp,99,94,0,0,0.0000,0,0.0000,0,0,1507.0000,3,1536,0.7347
65728637bc52a9,f2ad4d01c4dd7a,b63967d3e4a9a7,0,0,0.0000,0,0,0,54,1285,0,0,0.0000,1328,solo-fpp,98,96,-1,0,0.0000,0,0.0000,0,0,1300.0000,3,1480,0.6495
0a4071fce6eb36,7253095807d50b,15de6d6b226af9,0,0,40.9200,0,0,0,85,0,0,0,0.0000,1814,solo-fpp,95,92,1514,0,0.0000,0,0.0000,0,0,3.8820,1,0,0.0957
0defe9612bcd8c,557570859ef769,ab32aa31b164db,0,0,0.0000,0,0,0,70,0,0,0,0.0000,1976,solo-fpp,91,91,1453,0,0.0000,0,0.0000,0,0,362.2000,2,0,0.3111
81d1e65694cda2,49f5e5454d970b,aade6bf82f30f8,0,1,100.0000,0,0,1,36,0,1,1,9.3120,1433,solo-fpp,94,91,1513,0,0.0000,0,0.0000,0,0,690.9000,3,0,0.5054
39dd34ce6f38d3,cfb1bf2cbace91,753580d0564f3d,0,0,120.4000,0,0,0,59,0,0,0,0.0000,1420,solo-fpp,94,91,1500,0,230.6000,0,0.0000,0,0,1370.0000,3,0,0.6129
53b5ca17bbc1a9,b43a1bdbaf8477,11b0639fd8d2fe,0,0,200.0000,0,0,1,11,991,2,1,105.1000,1335,solo-fpp,97,92,-1,0,0.0000,0,0.0000,0,0,1974.0000,5,1489,0.7708
c660607274ad0e,2c8749bee92fdf,aade6bf82f30f8,0,0,125.7000,0,0,0,46,0,1,1,28.9900,1433,solo-fpp,94,91,1507,0,0.0000,0,0.0000,0,0,5.6490,1,0,0.0538
12eebf2e422e4d,ac33b23bfe2b7f,4113697f27b701,0,1,100.0000,0,0,0,44,0,1,1,5.2220,1776,solo-fpp,96,93,1577,0,0.0000,0,0.0000,0,0,58.3200,2,0,0.1263
b2590092418e88,75acaaf0d8d7df,3739812d3fcc99,0,4,355.7000,0,1,6,7,0,3,1,102.9000,1888,solo-fpp,94,91,1626,0,4272.0000,0,0.0000,0,0,2198.0000,6,0,0.7419
